image_path,category,subcategory,full_label
Data\Hazardous\pesticides\discarded-pesticide-cartons-cans-beside-fence-of-orange-orchard-in-ABHE97.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\ecticides-chemical-spray-to-get-rid-of-weeds-and-insects-or-plant-1944918877.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\fa17b98d63c76d6ea77920e330f9d6cf.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\FLYING-INSECT-Pesticide-Insecticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\garbage.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\HERBICIDES-2.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\insecticide-hero.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N3.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticide-l.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides-bottles-illustrations-set_82574-2033.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides-drawing_csp28269690.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides4.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides_og.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\son-sprays-toxic-pesticides-insecticides-plantation-weed-control_544249-1800.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\suelo_746x419.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\the-complete-technology-book-on-pesticides-insecticides-fungicides-and-herbicides-500x500.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\tractor-spraying-pesticides-soy-bean-field-fields-136713412.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\United-Chemicals-2.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\1008x512_2_r_69841.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\43247_2022_601_Fig1_HTML.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\A-schematic-view-of-the-pesticide-cycle-in-an-ecosystem.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides-02.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Screen-Shot-2018-05-16-at-7.33.54-PM.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Types-of-Presticides-1.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\1-s2.0-S2352186420313262-gr1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\1668775196_Impact-of-agricultural-use-of-pesticides-and-insecticides-on-health.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\170313-un-pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\3-Plants-species-used-for-Insecticides-Pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\81YuimeaSNL._AC_UF10001000_QL80_.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\9788193863909__jpg-550x550h.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\a-range-of-garden-pesticides-insecticides-found-within-a-household-GKNDHJ.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\b1594insectisidespesticides_1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\bistar.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Causes_and_effects_of_soil_pollution.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Chemical-formulation.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\consider-these-tips-on-how-to-safely-dispose-of-pesticides_1646_40117501_0_14045613_500.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Cropduster_spraying_pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\discarded-pesticide-cartons-cans-beside-fence-of-orange-orchard-in-ABHE97.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\ecticides-chemical-spray-to-get-rid-of-weeds-and-insects-or-plant-1944918877.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\fa17b98d63c76d6ea77920e330f9d6cf.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\FLYING-INSECT-Pesticide-Insecticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\garbage.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\gardener-sprays-pesticides-or-insecticides-vector-36700021.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\HERBICIDES-2.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\insecticide-hero.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N3.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticide-l.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides-bottles-illustrations-set_82574-2033.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides-drawing_csp28269690.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides4.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides_og.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\son-sprays-toxic-pesticides-insecticides-plantation-weed-control_544249-1800.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\suelo_746x419.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\the-complete-technology-book-on-pesticides-insecticides-fungicides-and-herbicides-500x500.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\tractor-spraying-pesticides-soy-bean-field-fields-136713412.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\United-Chemicals-2.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\1008x512_2_r_69841.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\43247_2022_601_Fig1_HTML.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\A-schematic-view-of-the-pesticide-cycle-in-an-ecosystem.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides-02.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Screen-Shot-2018-05-16-at-7.33.54-PM.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Types-of-Presticides-1.png,Hazardous,pesticides,Hazardous_pesticides
Data\Non-Recyclable\ceramic_product\-bowl-shape-star-bott-bottom-melted-broken-glass-bubbles-air-vessel-85817559.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-sharecover.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\1-s2.0-S0959652618312502-egi10VHWB78ZW0.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\1000_F_220512221_OCfWwiGHcPm7X37OJvsjbF5poVjBLNgZ.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\30322484-clay-pottery-ceramics-in-background-broken-glass-debris-design-wall.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\3de69e4f-ae11-4b1c-9b81-e2cac38564cf.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\5d6244dbed155216ff0b25ec8a3405f3.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\640-close-up-of-ceramics_600x600_crop_center.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\71OXpnqqnYL._AC_UF10001000_QL80_.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\800px_COLOURBOX5957211.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\81xHJfbgGS.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\9.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Beauty-in-Broken-Things-Hero.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Beer_bottles_2018_G1.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Best-Glue-for-Ceramics_Hero_NEW.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-glass-mosaic-tile-decoration-in-park-guell-barcelona-spain-1017069073.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\colorful-broken-glass-pottery-on-260nw-1532128616.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\dishes-not-recyclable.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\e-clay-broken-ceramic-jug-waste-handmade-plasticine-isolated-white-163744973.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\fd315fee1ce664f215b7fc517d259bde.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Glass-Before-After.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\glass-waste-stock-image_csp12318466.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\hong-kong-august-01-a-mix-of-broken-glass-shattered-ceramics-building-HKCCMG.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\how_to_creatively_use_the_broken_coffee_mugs.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Is-Recycling-Glass-Worth-It.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\lacey-williams-175638-unsplash-1024x595.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\maxresdefault2.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycled-glass-powder-500x500.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycled-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\shards-of-broken-pottery-CFKKAG.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\stock-photo-broken-ceramic-glass-which-is-damaged-by-transportation-1425982577.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\trash17_wide-9ef04671bfc0a0abd41c2950e6652fa098890b95-s1100-c50.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-design.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\How-to-Dispose-of-Broken-Glass-Shards.png,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\3D5RzKh5xf0shYAlvPrUAnD5Sw3lHKXdYM0BF953.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\58314b65035fe8c7.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\glass-disposal.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\plastic_bag_contamination_.gif,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\-bowl-shape-star-bott-bottom-melted-broken-glass-bubbles-air-vessel-85817559.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-sharecover.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\1-s2.0-S0959652618312502-egi10VHWB78ZW0.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\1000_F_220512221_OCfWwiGHcPm7X37OJvsjbF5poVjBLNgZ.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\30322484-clay-pottery-ceramics-in-background-broken-glass-debris-design-wall.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\3de69e4f-ae11-4b1c-9b81-e2cac38564cf.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\5d6244dbed155216ff0b25ec8a3405f3.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\640-close-up-of-ceramics_600x600_crop_center.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\71OXpnqqnYL._AC_UF10001000_QL80_.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\800px_COLOURBOX5957211.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\81xHJfbgGS.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\9.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Beauty-in-Broken-Things-Hero.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Beer_bottles_2018_G1.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Best-Glue-for-Ceramics_Hero_NEW.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-glass-mosaic-tile-decoration-in-park-guell-barcelona-spain-1017069073.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\colorful-broken-glass-pottery-on-260nw-1532128616.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\dishes-not-recyclable.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\e-clay-broken-ceramic-jug-waste-handmade-plasticine-isolated-white-163744973.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\fd315fee1ce664f215b7fc517d259bde.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Glass-Before-After.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\glass-waste-stock-image_csp12318466.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\hong-kong-august-01-a-mix-of-broken-glass-shattered-ceramics-building-HKCCMG.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\how_to_creatively_use_the_broken_coffee_mugs.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Is-Recycling-Glass-Worth-It.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\lacey-williams-175638-unsplash-1024x595.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\maxresdefault2.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycled-glass-powder-500x500.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycled-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\shards-of-broken-pottery-CFKKAG.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\stock-photo-broken-ceramic-glass-which-is-damaged-by-transportation-1425982577.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\trash17_wide-9ef04671bfc0a0abd41c2950e6652fa098890b95-s1100-c50.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-design.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\How-to-Dispose-of-Broken-Glass-Shards.png,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\3D5RzKh5xf0shYAlvPrUAnD5Sw3lHKXdYM0BF953.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\58314b65035fe8c7.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\glass-disposal.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\diapers\-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\20003932-2_4-pampers-baby-dry-small-11-diapers.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\392089940-melons_550x550.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61dJIigpYOL.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61ZMDwA4xzL._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\71vU85MMO7L._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\78a62dd24472a69bddf67cc48cfdcf31.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Baby2BWith2BDisposable2BDiapers.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\baby_in_diaper_crib-1296x728-header.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\cloth-diapers-vs-disposable-diapers-comparison.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\cloth-vs-disposable-diaper-top-2x1-lowres1024-.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diapersshutterstockilife.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Disposable-Diapers-take-300-years-to-decomposeand-account-for-15-of-landfill-waste..jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Dyper_lifestyle_Jan_2022-128.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\e-of-garbage-from-food-waste-cans-and-plastic-bottles-and-plastic-1201361770.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\file-20221019-22-gy6i0u.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\IMG_20180626_083543.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\maxresdefault.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\MHSOLIDDIPRMIXP3-2_600x.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\nappies-environmental-impact-disposable-pollution-environment-soil-230573896.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Pampers-All-round-Protection-Pants-Large-Size-Baby-Diapers-42-Count.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Pampers-All-round-Protection-Pants-Medium-Size-Baby-Diapers-76-Count.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pampers-disposable-baby-diapers-500x500.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59N.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59T.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\s-environmental-impact-disposable-pollution-environment-soil-water-235596044.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\sable-Diapers-for-Babies-Toddlers-and-the-Environment-1296x728-Header_ecafa7.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\ty-diapers-disposing-of-used-baby-nappies-environmental-impact-of-disposable.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Unguarded-disposal-of-soiled-disposable-diapers-in-land-depressions-26_Q320.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Untitled-5-2.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\4-Figure5-1.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diaper-composition_orig.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Diapers4-01.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\D_TopBanner_Catalog_IN.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Issue43.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\dirty-baby-diapers-trash-disposing-footage-180485037_prevstill.jpeg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\intresting20fact20about20baby20diapers.jpeg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pile-discarded-used-baby-diapers-footage-170531202_prevstill.jpeg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\-baby-nappies-diapers-waste-dirty-diapers-trash-bag-disposing-used-239559297.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\-shadow-with-clipping-path-plastic-trash-can-overfilled-with-nappies-2B6X2H7.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\20003932-2_4-pampers-baby-dry-small-11-diapers.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\392089940-melons_550x550.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61dJIigpYOL.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61ZMDwA4xzL._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\71vU85MMO7L._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\78a62dd24472a69bddf67cc48cfdcf31.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Baby2BWith2BDisposable2BDiapers.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\baby_in_diaper_crib-1296x728-header.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\cloth-diapers-vs-disposable-diapers-comparison.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\cloth-vs-disposable-diaper-top-2x1-lowres1024-.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diapersshutterstockilife.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Disposable-Diapers-take-300-years-to-decomposeand-account-for-15-of-landfill-waste..jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Dyper_lifestyle_Jan_2022-128.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\e-of-garbage-from-food-waste-cans-and-plastic-bottles-and-plastic-1201361770.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\file-20221019-22-gy6i0u.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\IMG_20180626_083543.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
