image_path,category,subcategory,full_label
Data\Hazardous\pesticides\9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\a-range-of-garden-pesticides-insecticides-found-within-a-household-GKNDHJ.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\act-concept-vector-illustration-stop-herbicide-use-reduce-harmful-2287834549.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\agro2Binsecticide2B1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Books-on-Agrochemicals-Pesticides-Insecticides-1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Causes_and_effects_of_soil_pollution.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\discarded-pesticide-containers-include-cygon-267-and-dibtom-both-are-CP48BC.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\eme-man-spraying-toxic-pesticides-or-insecticides-on-corn-growing-1715459710.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\fa17b98d63c76d6ea77920e330f9d6cf.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\gardening-chemicalsinsecticidespesticides-items-from-a-garden-shed-M3TDW9.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\GEF_ChemicalsWaste_2023_04-1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\how-mali-is-eliminating-hazardous-pesticides-en-01-780.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N4.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\n-spraying-toxic-pesticides-insecticides-corn-growing-plantation_473712-2324.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\n-spraying-toxic-pesticides-insecticides-corn-growing-plantation_473712-3189.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\natural-insecticide.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\nsecticides-fungicides-molluscicides-plant-protections-in-agriculture-vector.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\obsoletes.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pest-control-tools-bottle-insecticide-disinfection-abstract-concept-graphic-design_133260-4276.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides-1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides-Food_1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides3.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pic2.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\rganic-ecological-agriculture-spray-pesticides-pesticide-on-fruit-1512406559.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\RS3523_UPL-Phoskill-Monocrotophos-02.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\spray-pesticides-farm-worker-spray-pesticide-insecticide-on-fruit-1812642349.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\y-herbicides-farmers-spray-insecticides-in-rice-fields-in-vietnam-1827065294.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\007655891_1-545b05bd3c57e9fd46f3f49e371a5673-768x994.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticide-use-herbicides-insecticides-fungicides-and-others-ie-sulfur-and-oils.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\50-wg-agricultural-pymetrozine-pesticides-500x500.jpeg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\phenyl-and-any-keetnashaak-pesticides-insecticides-original-imafjzmxq6gs5bgr.jpeg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\08c2d5475f254215f90c5fcde77ec4b4.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\3-Plants-species-used-for-Insecticides-Pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\51v-y8IhbML._AC_UF10001000_QL80_.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\67f78e9db5cd4cdf3e4e8c84e7ef7e5fIMG_20200923_141824_Copy_.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\9c049d8218f7898c19adcee99354e73422-24-pesticides-lede.rsquare.w1200.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\a-range-of-garden-pesticides-insecticides-found-within-a-household-GKNDHJ.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\act-concept-vector-illustration-stop-herbicide-use-reduce-harmful-2287834549.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\agro2Binsecticide2B1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Books-on-Agrochemicals-Pesticides-Insecticides-1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Causes_and_effects_of_soil_pollution.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\discarded-pesticide-containers-include-cygon-267-and-dibtom-both-are-CP48BC.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\eme-man-spraying-toxic-pesticides-or-insecticides-on-corn-growing-1715459710.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\fa17b98d63c76d6ea77920e330f9d6cf.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\gardening-chemicalsinsecticidespesticides-items-from-a-garden-shed-M3TDW9.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\GEF_ChemicalsWaste_2023_04-1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\how-mali-is-eliminating-hazardous-pesticides-en-01-780.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\miscellaneous-pesticides-stored-in-old-garden-shed-E672N4.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\n-spraying-toxic-pesticides-insecticides-corn-growing-plantation_473712-2324.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\n-spraying-toxic-pesticides-insecticides-corn-growing-plantation_473712-3189.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\natural-insecticide.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\nsecticides-fungicides-molluscicides-plant-protections-in-agriculture-vector.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\obsoletes.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pest-control-tools-bottle-insecticide-disinfection-abstract-concept-graphic-design_133260-4276.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides-1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides-Food_1.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pesticides3.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\pic2.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\rganic-ecological-agriculture-spray-pesticides-pesticide-on-fruit-1512406559.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\RS3523_UPL-Phoskill-Monocrotophos-02.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\spray-pesticides-farm-worker-spray-pesticide-insecticide-on-fruit-1812642349.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\y-herbicides-farmers-spray-insecticides-in-rice-fields-in-vietnam-1827065294.jpg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\007655891_1-545b05bd3c57e9fd46f3f49e371a5673-768x994.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticide-use-herbicides-insecticides-fungicides-and-others-ie-sulfur-and-oils.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\Pesticides.png,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\50-wg-agricultural-pymetrozine-pesticides-500x500.jpeg,Hazardous,pesticides,Hazardous_pesticides
Data\Hazardous\pesticides\phenyl-and-any-keetnashaak-pesticides-insecticides-original-imafjzmxq6gs5bgr.jpeg,Hazardous,pesticides,Hazardous_pesticides
Data\Non-Recyclable\ceramic_product\5j45j45j-min.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\bdv-db-05.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\better-kintsugi-kumai.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Blog-Images-15.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-bottles.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-ceramic-glass-which-damaged-260nw-1420943837.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-glass-mosaic-tile-decoration-in-park-guell-barcelona-spain-1017069073.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\depositphotos_234468602-stock-photo-collage-tile-decoration-broken-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\depositphotos_8204577-stock-photo-broken-bottle.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\drop-coffee-by-roar-studio-dubai_dezeen_2364_col_hero1-852x479.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\DsixVthXoAAJ_eE.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\glass-waste-stock-image_csp12318466.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\granbyware2.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\hq720.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\J-152-019-thumb-1600x900---3890.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\kintsugi_2048x2048.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\lacey-williams-175638-unsplash-1024x595.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\maxresdefault.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\msw-small.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\new_guide_available_for_fractography_of_ceramics_and_glasses.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\original.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\p037kb0l.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycled-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycling-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\shutterstock_1805501278-1.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Tea-Bowl2-1024x739.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\tures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-14.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Turn-a-Broken-Porcelain-Vase-into-an-Art-Piece-with-3D-Printing-Pen_FacFox-1.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\turn-broken-ceramics-800x800.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\ulptures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-design.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-Living-2-scaled.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\why-does-ceramic-break-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\woman-repairing-broken-pottery-kintsugi-royalty-free-image-1680030784.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\woman_sort_recycle_glass_bin.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken20mug.png,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\58314b65035fe8c7.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\5j45j45j-min.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\bdv-db-05.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\better-kintsugi-kumai.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Blog-Images-15.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-bottles.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-ceramic-glass-which-damaged-260nw-1420943837.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken-glass-mosaic-tile-decoration-in-park-guell-barcelona-spain-1017069073.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\de-bowl-in-the-shape-of-a-star-at-the-bottom-of-the-bowl-melted-broken-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\depositphotos_234468602-stock-photo-collage-tile-decoration-broken-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\depositphotos_8204577-stock-photo-broken-bottle.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\drop-coffee-by-roar-studio-dubai_dezeen_2364_col_hero1-852x479.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\DsixVthXoAAJ_eE.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\glass-waste-stock-image_csp12318466.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\granbyware2.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\hq720.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\J-152-019-thumb-1600x900---3890.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\kintsugi_2048x2048.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\lacey-williams-175638-unsplash-1024x595.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\maxresdefault.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\msw-small.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\new_guide_available_for_fractography_of_ceramics_and_glasses.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\original.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\p037kb0l.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycled-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\recycling-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\shutterstock_1805501278-1.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Tea-Bowl2-1024x739.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\tures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries-14.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\Turn-a-Broken-Porcelain-Vase-into-an-Art-Piece-with-3D-Printing-Pen_FacFox-1.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\turn-broken-ceramics-800x800.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\ulptures-of-broken-porcelain-vases-within-other-glass-ones-by-bouke-de-vries.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-design.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\WDPRGPFC001b-Waste-Broken-Glass-n-Ceramic-Pieces-Living-2-scaled.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\why-does-ceramic-break-glass.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\woman-repairing-broken-pottery-kintsugi-royalty-free-image-1680030784.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\woman_sort_recycle_glass_bin.jpg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\broken20mug.png,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\ceramic_product\58314b65035fe8c7.jpeg,Non-Recyclable,ceramic_product,Non-Recyclable_ceramic_product
Data\Non-Recyclable\diapers\-table-group-disposable-diapers-arranged-over-white-changing-table-145294479.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\05_5d6dfe6d-8164-49c4-951c-11cf82c8d19b.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\1-s2.0-S0921344919304549-ga1.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\100-cotton-huggies-advanced-ultra-absorbent-disposable-baby-diapers-pants-103.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\100444583_8-pampers-active-baby-diapers-small-3-8-kg.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\10586_1-Front.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\30487_hd.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\40229261_4-pampers-active-baby-diapers-new-born.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\405434435.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\51zIAjQaiyL.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61h5qokt9sL.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61VUeyU0dbL._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\63befce33e92406c3c1dac8a-diapers-size-4-144-count-pampers-pull.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\7.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\71rjWQFJhL._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\71vU85MMO7L._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\ad1ec850dfe070f294e3e709582ea0f28d-26-diapers-lede.rsquare.w700.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\baby-diapers2.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\bigstock-Group-Of-Disposable-Diapers-Ar-296238739.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\cloth-diapers-vs-disposable-2160x1200.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Depositphotos_456124904_S.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diaper-biodegradable-1567090472295.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\disposable-diapers-to-take-care-hygiene-babies-168544880.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\ental-impact-disposable-diapers-pollution-environment-soil-water_159975-1317.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\huggies-diapers.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\image8-1638302456823_1200x.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\maxresdefault.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\nappies-pink-background-sustainable-lifestyle-zero-waste-concept_479776-4385.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\nge-color-background-newborn-diapers-open-and-closed-flat-lay-top-1904719375.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pampers-new-baby-diaper-size-new-born-packet-of-24-6.1-1669709994.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\pies-environmental-impact-disposable-diapers-pollution-environment-235596045.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\piles-of-plastic-disposable-nappies-on-funafuti-tuvalu-A6T59X.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\s-environmental-impact-disposable-pollution-environment-soil-water-235999995.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\UNDP-SZ-Disposable-Diapers-2021.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Unguarded-disposal-of-soiled-disposable-diapers-in-vacant-plots-27_Q320.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Waste_disposal_tvm_422021_1200-compressed.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\8b7d1c_7de73bd317284b49b0872afa1aa3632emv2.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\diaper-composition_orig.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Issue43.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Percentage-of-diapers-in-urban-solid-waste-in-some-countries-in-North-America-Europe-and.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\Screen_Shot_2023-01-26_at_5.07.55_PM_480x480.png,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\-table-group-disposable-diapers-arranged-over-white-changing-table-145294479.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\05_5d6dfe6d-8164-49c4-951c-11cf82c8d19b.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\1-s2.0-S0921344919304549-ga1.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\100-cotton-huggies-advanced-ultra-absorbent-disposable-baby-diapers-pants-103.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\100444583_8-pampers-active-baby-diapers-small-3-8-kg.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\10586_1-Front.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\30487_hd.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\40229261_4-pampers-active-baby-diapers-new-born.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\405434435.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\51zIAjQaiyL.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61h5qokt9sL.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\61VUeyU0dbL._AC_UF8941000_QL80_.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
Data\Non-Recyclable\diapers\63befce33e92406c3c1dac8a-diapers-size-4-144-count-pampers-pull.jpg,Non-Recyclable,diapers,Non-Recyclable_diapers
